Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_426.jpg;15;0;0;4.876595;125.3356;104.2595;359.7837;45.31963;1.253166
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_494.jpg;15;0;0;4.820378;125.608;104.5374;0.03039994;47.78461;1.141763
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_561.jpg;15;0;0;4.791785;125.7967;104.7516;359.9731;49.78903;1.190931
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_627.jpg;15;0;0;4.766182;125.9782;104.971;359.9577;51.74722;1.216598
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_695.jpg;15;0;0;4.73478;126.2069;105.2728;0.02246524;54.38489;1.312203
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_761.jpg;15;0;0;4.71354;126.3697;105.502;359.9883;56.43232;1.29198
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_828.jpg;15;0;0;4.679304;126.5234;105.7362;-0.002988368;58.43882;1.237406
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_895.jpg;15;0;0;4.649786;126.713;106.0547;359.9804;61.15351;1.173492
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_962.jpg;15;0;0;4.629869;126.8425;106.2991;359.9883;63.16115;1.223676
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_032.jpg;15;0;0;4.596192;127.0024;106.6291;0.00147372;65.91621;1.238183
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_098.jpg;15;0;0;4.568255;127.1115;106.8791;359.9851;67.96141;1.195497
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_162.jpg;15;0;0;4.553368;127.2103;107.1323;-0.003460438;70.04667;1.187593
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_228.jpg;15;0;0;4.514143;127.2984;107.3875;359.9935;72.13544;1.212114
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_295.jpg;15;0;0;4.486611;127.4023;107.7299;359.9909;74.92792;1.182123
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_362.jpg;15;0;0;4.468426;127.4676;107.9884;359.9878;77.0136;1.192019
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_429.jpg;15;0;0;4.436683;127.5232;108.2481;0.008017775;79.10287;1.200375
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_496.jpg;15;0;0;4.411644;127.5826;108.5947;0.01511329;81.86871;1.182488
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_562.jpg;15;0;0;4.385019;127.6154;108.854;359.9832;83.97272;1.188421
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_629.jpg;15;0;0;4.354763;127.6383;109.1136;359.9916;86.03831;1.18669
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_696.jpg;15;0;0;4.327902;127.6539;109.4583;359.9866;88.84405;1.181072
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_763.jpg;15;0;0;4.309774;127.6534;109.7158;0.001305147;90.97095;1.231
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_829.jpg;15;0;0;4.277489;127.6442;109.9713;359.9899;93.09625;1.247756
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_897.jpg;15;0;0;4.251128;127.6191;110.3094;359.9924;95.94669;1.186626
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_15_963.jpg;15;0.200808;0;4.237286;127.5881;110.5604;-0.002861849;98.09213;1.15554
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_029.jpg;15;0.4007313;0;4.214166;127.5457;110.8093;0.01746817;100.2286;1.219759
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_210.jpg;15;0.6118262;0;4.212106;127.3684;111.5447;0.002445608;106.6651;1.209134
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_265.jpg;7.744785;1;0;4.234428;127.2942;111.788;0.007319522;108.3754;1.109189
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_333.jpg;4.529171;1;0;4.285185;127.1825;112.1123;0.01963478;109.8823;1.082567
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_397.jpg;1.504369;1;0;4.319892;127.094;112.3568;0.04145905;110.5054;1.054082
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_463.jpg;0;1;0;4.367762;127.0032;112.6032;0.07541523;110.7633;0.9939542
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_531.jpg;0;1;0;4.403589;126.8789;112.9351;0.1705439;110.863;0.8963771
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_643.jpg;0;1;0;4.438418;126.7197;113.356;0.3889299;110.8719;0.744508
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_697.jpg;0;1;0;4.496583;126.6231;113.6116;0.5512816;110.8578;0.6225882
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_764.jpg;0;1;0;4.543032;126.5255;113.8696;0.7365736;110.8384;0.4896563
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_831.jpg;0;1;0;4.577648;126.3944;114.2172;1.008602;110.8005;0.2997324
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_898.jpg;0;1;0;4.612175;126.2954;114.4804;1.221052;110.7635;0.1505855
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_16_964.jpg;0;1;0;4.658509;126.1959;114.7456;1.429433;110.7221;-0.0002251194
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_032.jpg;0;1;0;4.692265;126.0606;115.0987;1.534149;110.724;-0.00492142
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_099.jpg;0;1;0;4.734361;125.9598;115.3645;1.493246;110.6973;-0.002958877
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_165.jpg;0;1;0;4.782122;125.859;115.6324;1.446221;110.6733;-0.002170851
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_224.jpg;0;1;0;4.816609;125.7577;115.9028;1.416858;110.6501;-0.001912451
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_265.jpg;0;1;0;4.828069;125.69;116.0843;1.406296;110.6335;-0.001702724
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_334.jpg;0;1;0;4.873778;125.5537;116.4503;1.40384;110.5966;-0.001432182
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_401.jpg;0;1;0;4.90796;125.4508;116.7273;1.415428;110.5665;-0.001415989
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_468.jpg;0;1;0;4.953388;125.3473;117.0065;1.435958;110.535;-0.001431241
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_532.jpg;0;1;0;4.987352;125.2084;117.382;1.472508;110.4917;-0.001484536
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_598.jpg;0;1;0;5.012398;125.1041;117.6648;1.50546;110.4555;-0.001460083
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_665.jpg;0;1;0;5.010727;125.0001;117.9473;1.500985;110.3875;-0.0005599475
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_732.jpg;1.481223;1;0;5.015713;124.8617;118.3232;1.478857;110.4287;-0.001820745
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_798.jpg;4.466436;1;0;5.015105;124.7562;118.6052;1.484782;110.706;-0.0007354795
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_864.jpg;7.476121;1;0;5.025581;124.6482;118.8855;1.468998;111.3467;0.02017794
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_931.jpg;10.48847;1;0;5.013411;124.4969;119.2553;1.37968;112.7653;0.1366089
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_17_999.jpg;13.48016;1;0;5.005556;124.3773;119.5276;1.192459;114.4621;0.257765
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_065.jpg;15;1;0;5.009169;124.2497;119.7943;0.9206855;116.4012;0.4788585
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_132.jpg;15;1;0;5.007437;124.0679;120.1409;0.4195327;119.2062;0.8713649
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_199.jpg;11.91584;1;0;5.009878;123.9228;120.3942;359.9657;121.1632;1.226175
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_259.jpg;8.970362;1;0;5.002391;123.7724;120.6491;359.7598;122.5768;1.378069
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_333.jpg;5.982499;1;0;5.002516;123.5636;120.9919;359.8318;123.8806;1.235932
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_400.jpg;2.94994;1;0;5.003354;123.3979;121.2482;0.09155028;124.6991;1.056797
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_466.jpg;0;1;0;5.01049;123.2277;121.4998;0.2740261;125.2075;0.9179
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_533.jpg;-3.003119;1;0;5.0121;122.9985;121.8331;0.4691341;125.2852;0.7047926
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_599.jpg;-5.993321;1;0;5.005646;122.827;122.0837;0.639339;124.8333;0.5203826
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_666.jpg;-9.016782;1;0;5.007604;122.6582;122.3372;0.8500175;123.9616;0.2666962
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_733.jpg;-12.01184;1;0;5.010253;122.4411;122.6794;1.104891;122.1909;359.8154
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_799.jpg;-9.022039;1;0;5.010744;122.2832;122.9366;1.178131;120.7545;359.5334
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_866.jpg;-6.02054;1;0;5.00907;122.1296;123.1923;1.063252;119.4311;359.3707
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_933.jpg;-3.033257;1;0;5.009006;121.9321;123.5322;0.6383651;118.1043;359.2948
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_18_999.jpg;-0.02991199;1;0;5.034859;121.7898;123.7911;0.318223;117.4449;359.2031
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_066.jpg;0;1;0;5.011233;121.6509;124.0527;0.06547482;117.2339;359.0626
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_132.jpg;0;1;0;5.011342;121.466;124.4054;359.9172;117.1828;358.9333
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_199.jpg;0;1;0;5.009118;121.3261;124.6726;359.9743;117.2101;358.9268
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_257.jpg;0;1;0;5.011137;121.1861;124.9406;0.06563285;117.2304;358.9831
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_299.jpg;0;1;0;5.012166;121.093;125.1195;0.1337362;117.2458;359.041
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_365.jpg;0;1;0;5.004185;120.9533;125.3889;0.2812083;117.2441;359.1385
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_433.jpg;0;1;0;5.017177;120.7671;125.7481;0.4914407;117.2534;359.3188
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_499.jpg;0;1;0;5.006621;120.6275;126.0178;0.6699697;117.2696;359.468
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_566.jpg;0;1;0;5.008421;120.4876;126.2881;0.8780527;117.2863;359.6196
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_633.jpg;0;1;0;5.014184;120.3005;126.6484;1.163601;117.3261;359.835
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_699.jpg;0;1;0;5.007257;120.16;126.9186;1.383038;117.3663;359.994
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_767.jpg;0;1;0;4.996065;120.0218;127.1895;1.565705;117.3397;-0.002170329
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_833.jpg;0;1;0;5.009399;119.8407;127.5444;1.402164;117.1469;0.004928763
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_900.jpg;0;1;0;5.012872;119.7055;127.8097;1.240226;117.6039;359.9872
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_19_966.jpg;0;1;0;5.038177;119.5697;128.0765;1.133163;116.855;-0.002718733
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_037.jpg;0;1;0;5.015029;119.3896;128.4333;1.071623;116.7458;-0.002368702
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_103.jpg;0;1;0;5.017714;119.2543;128.7023;1.074471;116.7417;-0.002634542
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_166.jpg;0;1;0;5.014314;119.1194;128.9711;1.089612;116.7031;-0.001918429
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_233.jpg;0;1;0;5.018494;118.9393;129.3309;1.156629;116.6849;-0.00195602
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_291.jpg;0;1;0;4.991111;118.8046;129.6007;1.212037;116.652;-0.00140696
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_334.jpg;0;1;0;5.014583;118.7148;129.781;1.261731;116.6367;-0.001512533
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_400.jpg;0;1;0;5.00314;118.5804;130.0513;1.334195;116.6028;-0.001161153
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_467.jpg;0;1;0;5.01442;118.446;130.322;1.41361;116.5725;-0.001434883
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_533.jpg;0;1;0;5.004709;118.2672;130.6831;1.518043;116.5252;-0.001276386
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_600.jpg;0;1;0;5.017116;118.1339;130.9529;1.493605;116.487;-0.002164811
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_666.jpg;0;1;0;5.009349;118.0016;131.2211;1.427837;116.4473;-0.001520936
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_734.jpg;0;1;0;5.014068;117.8247;131.5806;1.393654;116.4048;-0.001550565
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_800.jpg;0;1;0;5.004478;117.6923;131.8503;1.383453;116.3469;-0.000578707
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_866.jpg;0;0.9006281;0;5.014121;117.5597;132.1206;1.394522;116.3113;-0.001364388
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_20_934.jpg;0;0.7001233;0;5.0034;117.3835;132.4807;1.400473;116.2577;-0.0008901382
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_001.jpg;0;0.5003595;0;5.006321;117.2518;132.7503;1.380781;116.2235;-0.001296591
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_067.jpg;0;0.2997282;0;4.99147;117.1207;133.0192;1.323396;116.1895;-0.001198724
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_134.jpg;0;0.09922051;0;4.9943;116.9469;133.3762;1.17932;116.1487;-0.001038382
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_201.jpg;-2.994257;0;0;4.982969;116.8182;133.6425;1.010303;115.9798;-0.0007910242
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_268.jpg;-5.991218;0;0;4.961414;116.692;133.9081;0.7964168;115.5522;-0.001556366
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_334.jpg;-8.673073;0;0;4.94432;116.5302;134.2623;0.4533438;114.4655;359.9124
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_401.jpg;-11.98319;0;0;4.92666;116.4161;134.5288;0.1535222;113.2434;359.711
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_467.jpg;-15;0;0;4.900049;116.3093;134.797;359.8574;111.6886;359.4051
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_534.jpg;-15;0;0;4.875743;116.1772;135.1591;359.6461;109.3581;358.9213
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_601.jpg;-15;0;0;4.85545;116.0836;135.4341;359.6682;107.588;358.6507
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_667.jpg;-15;0;0;4.827566;115.9938;135.7124;359.8768;105.6349;358.6147
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_734.jpg;-12.02549;0;0;4.806676;115.888;136.0831;0.03397705;103.0652;358.7483
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_801.jpg;-9.007441;0;0;4.764335;115.8212;136.3587;359.9582;101.5722;358.8794
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_867.jpg;-5.996264;0;0;4.734508;115.7649;136.6367;359.9536;100.4442;358.9001
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_21_934.jpg;-2.98703;0;0;4.715664;115.6977;137.0078;359.98;99.43008;358.8817
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_001.jpg;0;0;0;4.69943;115.6501;137.2856;-0.0005940397;99.0621;358.9057
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_067.jpg;0;0;0;4.677235;115.604;137.5623;-0.005615923;98.95102;358.9567
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_134.jpg;-1.528387;0;0;4.661427;115.5451;137.9297;359.96;98.85565;359.0165
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_201.jpg;-4.508193;0;0;4.645409;115.504;138.2043;359.9229;98.52515;359.0319
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_268.jpg;-7.518554;0;0;4.623344;115.4664;138.4785;359.8973;97.86749;359.0159
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_330.jpg;-10.5408;0;0;4.604998;115.424;138.844;359.9155;96.44574;358.9262
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_401.jpg;-13.51179;0;0;4.585968;115.3994;139.1184;359.9883;94.97211;358.8196
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_468.jpg;-15;0;0;4.558136;115.3809;139.391;0.01298597;93.13052;358.7905
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_535.jpg;-15;0;0;4.535486;115.3689;139.7518;359.9788;90.49731;358.842
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_602.jpg;-15;0;0;4.511542;115.3734;140.0216;-0.0003670743;88.4288;358.7319
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_668.jpg;-15;0;0.2007;4.474282;115.385;140.2887;359.9862;86.30565;358.6982
